Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
0.5344980991791389,0.2746318480947018,0.43359171093612686,0.40879682371593573,0.4187637314064935,0.44583452693822545,-1.075964769539804,-0.567307492359448,1.6616430584395447,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-1.020416609635608,0.2072929646923703,0.3472283590617808,0.4120630410624698,0.4220285067398745,0.44915132175729705,-1.075964769539804,-0.4044342678834975,1.6616430584395447,0.0011419942312321,-0.4012866181315205,-0.6318014623008225
-0.22138718657098225,0.22436479428732786,0.35460084031934697,0.11048230606583348,0.12058091762437091,0.14290060012969602,-1.075964769539804,-0.5527652401740952,-1.6612549487648636,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.05214664400297712,0.11719164183009594,0.3588136867522418,0.4283941277951399,0.4383523834067793,0.4657352958526548,-1.075964769539804,-0.6167511497896473,-1.6612549487648636,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.22138718657098225,-0.3940148110411241,0.23032187054894618,0.3445612159007677,0.3545564831833357,0.3806042288298195,-1.075964769539804,-0.5687617175779832,-1.5167811223646719,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2662226680331374,0.034677798787802756,0.14395851867460044,0.2552846084288396,0.2653192907375913,0.2899451704418657,-1.075964769539804,-0.37389553829425665,-1.5167811223646719,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2662226680331374,-0.1388858020942629,-0.0487792056303428,0.026649394171461678,0.036785017400927704,0.05776953310686109,-1.075964769539804,-0.45678637575076725,-1.3723072959644802,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.21534700734695159,-0.17682320119416794,-0.09090766995929214,-0.06698216976251202,-0.056805208822658215,-0.037311918373188285,-1.075964769539804,-0.38116666438693314,-1.3723072959644802,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.6328667322562095,0.12762442658256976,-0.06563059136192254,-0.28255251463375397,-0.2722803808257981,-0.2562203764319068,-1.075964769539804,-0.4000715922278915,-1.2278334695642885,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.43181505237061807,0.2167773144673467,0.29246135543414636,0.39246573698326603,0.4024398547395891,0.42925055284286817,-1.075964769539804,-0.5687617175779832,-1.2278334695642885,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.05559817498813741,0.12098538174008636,0.2271622357242752,0.341294998554234,0.35129170784995506,0.3772874340107482,-1.075964769539804,-0.44515257400248504,-1.0833596431640968,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.16271115982325582,0.41120648485436,0.09340436147986106,-0.23900295001330102,-0.22875004304738594,-0.21199644551095354,-1.075964769539804,0.02456217158440797,-1.0833596431640968,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.3489783087267691,0.24902410370226594,0.07971261057295263,0.13552330572259394,0.1456108618469579,0.16832936040924415,-1.075964769539804,-0.3404483582679456,-0.9388858167639053,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.18244193869278125,0.26040532343223755,-0.05193884045501393,0.052779132943733445,0.06290322006797497,0.08430389165943306,-1.075964769539804,-0.5745786184521243,-0.9388858167639053,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.7346868963184404,0.28316776289218043,0.4356981341525743,0.5361793002307607,0.546089969408349,0.5751895248820138,-1.075964769539804,-0.4393356731283441,-0.7944119903637136,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.07026718167506914,0.13616034138004837,0.29456777865059414,0.4109743019469587,0.42094024829541443,0.44804572348427346,-1.075964769539804,0.12344948644480644,-0.7944119903637136,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.08418882991085738,-0.2934807034263758,0.27771639291901445,0.2487521737357714,0.2587897400708292,0.2833115808037225,-1.075964769539804,-1.0152088596683118,-0.6499381639635219,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.5139044375633236,-0.5732690217881754,0.23980077502295974,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.6499381639635219,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.9650765895778953,0.08209954766268404,0.41463390198809935,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.4542500037741603,-0.05162978416448136,-0.12882328785534644,-0.02669882248859316,-0.016539646377627122,0.003595217728693362,-0.8323444854831684,-1.7030573880354956,-0.5054643375633302,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.2886920407816094,-0.8540057751274726,-0.2583683156668656,-0.1606137336964859,-0.1503954350462443,-0.13239336985323785,-0.8323444854831684,-1.7030573880354956,-0.36099051116313857,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.5182188512947741,-0.8549542101049703,-0.18990956113232293,-0.08984569118824988,-0.07965863615632465,-0.06052948210668883,-0.8323444854831684,-1.7030573880354956,-0.36099051116313857,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.28782915803531933,-0.8549542101049703,-0.46374457927049334,-0.37291786122119375,-0.36260583171600314,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.4563720980129272,-0.36529668741261445,-0.354988022604781,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.5311620924891255,-1.5226524342632985,-0.3447316675412117,-0.24989034116841438,-0.2396326274919891,-0.9096289557889908,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.44487381786011626,-1.5226524342632985,-0.6807061705645823,-0.5971981190165263,-0.5867870712748254,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.0720428583627552,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.9945632298152545,-0.9216423754389005,-0.9110880877239954,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.07243096803743647,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-0.9096289557889908,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.21690479443762814,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,0.07865939896472893,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-0.13092971107179388,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,0.3613786208378198,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,0.11762822846900713,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.0386535548644635,-1.7030573880354956,0.5058524472380115,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.1746624148215128,-1.1078167641913366,-1.0971802817267071,-1.0942638673839704,-1.075964769539804,-0.41461384441324445,0.5058524472380115,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.3800420875932124,-0.7269154881427907,0.31773843403151614,-0.653812553023115,-0.643376510386761,-1.0942638673839704,-1.075964769539804,-0.4029800426649623,0.6503262736382032,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2325702409278239,-0.09525779312937205,0.19240625265289185,0.08217508906253912,0.09228619806840307,0.3551754685502717,-1.075964769539804,0.6949599973291681,0.6503262736382032,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2662226680331374,0.16176808577248458,0.33880266619599075,0.5165819961515569,0.5265013174080636,0.5088536285005838,-1.075964769539804,0.9000057531426415,0.7948001000383949,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2662226680331374,0.24902410370226594,0.333536608154872,0.45125764922087735,0.46120581074044537,0.44362333039217783,-1.075964769539804,-0.2182934399109825,0.7948001000383949,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2662226680331374,0.2433334938372803,0.35460084031934697,0.47303243153110414,0.4829709796296517,0.47900247512894045,-1.075964769539804,-0.021973035408720785,0.9392739264385864,0.501268291379637,-0.4012866181315205,-0.6318014623008225
1.2662226680331374,0.2509209736572612,0.16712917405552244,0.38484456317468674,0.394822045628367,0.4215113649317013,-1.075964769539804,0.6949599973291681,0.9392739264385864,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.15482969081149825,0.21962261939983968,0.38935682339072997,0.5089608223429776,0.5188835082968415,0.5475495680564181,-1.075964769539804,0.8185691409046665,1.0837477528387782,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.11513708448215391,0.18642739518742266,0.2629714304038821,0.37831212848161894,0.3882924949616053,0.41487777529355846,-1.075964769539804,0.6120691598726579,1.0837477528387782,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.24456949642566783,0.3742175207319526,1.8859705186766538,2.056059105484567,2.0652987578749307,2.1186047140232813,-1.075964769539804,-0.31718075477138125,1.22822157923897,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.12376591194505497,0.30308489741963063,0.4704541172239573,0.5927937342373494,0.6026794085202847,0.632680635079253,-1.075964769539804,-0.30990962867870475,1.22822157923897,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.10305672603409258,0.2319522741073087,2.489460770188852,2.679906618672555,2.6888708465506834,2.752112524465936,-0.8213705988139506,-0.31427230433431047,1.3726954056391616,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.2954795784567833,0.20824139966986807,1.0212837883249695,1.0424429889435256,1.0521301460823893,1.089292721838095,-1.075964769539804,-0.08450471980573745,1.3726954056391616,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.02798592710685473,-0.14742171689174152,1.2972252296795874,1.2395047688510752,1.2491049245297041,1.2894060092554085,-1.075964769539804,-0.31718075477138125,1.517169232039353,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.23433042776533353,-0.10189683797185545,0.47887981008974734,0.12354717545196946,0.13364001895789465,0.1561677794059821,-1.075964769539804,-0.11068077373937257,1.517169232039353,0.501268291379637,-0.4012866181315205,-0.6318014623008225
-0.23950772424307412,-0.1929465958116276,0.3714522260509263,-0.41102373026409,-0.40069487727211367,-0.3866809726487188,-1.075964769539804,-0.31718075477138125,1.6616430584395447,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.2954795784567833,0.38465030548442636,0.26823748844500084,-0.028876300719615756,-0.01871616326654768,0.001384021182645748,-1.075964769539804,-0.10777232330230183,1.6616430584395447,0.501268291379637,-0.4012866181315205,-0.6318014623008225
0.8529018325601833,0.13616034138004837,0.199778733910458,0.3129877815509394,0.32299698829398704,0.34854187891212846,-1.075964769539804,-0.38116666438693314,-1.6612549487648636,1.0013945885280418,-0.4012866181315205,1.5827756972234823
1.226530061703793,0.1427993862225318,0.2745567580943431,0.39028825875224343,0.4002633378506686,0.42703935629682055,0.4340420361445687,-0.3302687817381987,-1.6612549487648636,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-0.24554790346710478,0.08115111268518627,0.19240625265289185,0.30536660774236013,0.31537917918276487,0.3408026910009616,0.34844572012466957,-0.5600363662667716,-1.5167811223646719,1.0013945885280418,-0.4012866181315205,1.5827756972234823
0.8529018325601833,0.07166676291020987,0.1850337713953257,0.2977454339337809,0.30776137007154275,0.33306350308979477,0.34076399945621705,-0.4247934209429914,-1.5167811223646719,1.0013945885280418,-0.4012866181315205,1.5827756972234823
0.8529018325601833,0.06313084811273126,-0.10986547890731929,-0.00710151840938938,0.0030490056226582835,0.023495986643122285,0.03349517271811802,-0.5004131323068255,-1.3723072959644802,1.0013945885280418,-0.4012866181315205,1.5827756972234823
0.3627844326674106,0.0033794445303809363,0.15554384636506144,0.2672607386994641,0.27729013362665456,0.3021067514451278,0.31003711678240736,-0.4393356731283441,-1.3723072959644802,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-0.18600899397308845,-0.1445764119592487,-0.05825811010435638,-0.42735481699675987,-0.4170187539390182,-0.4032649467440763,-0.39009685271369,-0.5687617175779832,-1.2278334695642885,1.0013945885280418,-0.4012866181315205,1.5827756972234823
1.3620026528713378,-0.14078267204925812,0.2598117955792108,0.21173504380838645,0.22178895295917897,0.24572123952091224,0.2540702947693963,-0.5963919967301534,-1.2278334695642885,1.0013945885280418,-0.4012866181315205,1.5827756972234823
1.3620026528713378,0.021399709102835944,0.07128691770716276,0.1801616094585582,0.1902294580698303,0.21365888960322124,0.2222460234286647,-0.589120870637477,-1.0833596431640968,1.0013945885280418,-0.4012866181315205,1.5827756972234823
1.3620026528713378,-0.1265561473867937,0.16712917405552244,0.2792368689700886,0.2892609765157178,0.31426833244838986,0.3221083921185469,-0.44515257400248504,-1.0833596431640968,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-0.24554790346710478,-0.10094840299435784,-0.07194986101126498,0.03209308974901817,0.0422263096232291,0.06329752447198013,0.07300116472730213,-0.5527652401740952,-0.9388858167639053,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-0.6787150421047313,-0.010847080132083482,0.09129793826341363,-0.29670612313540123,-0.28642774060378207,-0.2705931539812167,-0.2584102126830762,-0.5527652401740952,-0.9388858167639053,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-0.684755221328762,-0.010847080132083482,-0.07300307261948868,0.11919221898992408,0.12928698518005333,0.15174538631388665,0.16079225808104483,0.5669881780980643,-0.7944119903637136,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.113607946234938,-1.1641440127691962,-1.1778220496461842,-1.1110829815378704,-1.1004450570600879,-1.0975806622030422,-1.0792569355405695,-1.1402722284623452,-0.7944119903637136,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.338820343016652,-0.8464182953074917,-0.6680676312658974,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.075964769539804,-1.7030573880354956,-0.6499381639635219,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.439777624332593,-1.5226524342632985,-0.819730102850115,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.6499381639635219,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-0.5231638591617563,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,0.07019895879191462,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.5054643375633302,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,1.0013945885280418,-0.4012866181315205,1.5827756972234823
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.36099051116313857,1.0013945885280418,-0.4012866181315205,1.5827756972234823
